#  L TT            EE            BB            TE            PP            PT            PE           
 789 2.2515545e+03 1.5870384e+01 5.8143516e-02 -9.3614206e+01 6.0990510e-09 9.1598882e-06 -5.2112098e-07
 790 2.2557438e+03 1.5668345e+01 5.8227389e-02 -9.2378399e+01 6.0858875e-09 9.1428095e-06 -5.1295664e-07
 791 2.2597757e+03 1.5469601e+01 5.8311010e-02 -9.1120432e+01 6.0727671e-09 9.1252962e-06 -5.0477497e-07
 792 2.2636578e+03 1.5274283e+01 5.8394356e-02 -8.9839514e+01 6.0596878e-09 9.1073526e-06 -4.9657722e-07
 793 2.2673832e+03 1.5082519e+01 5.8477408e-02 -8.8537087e+01 6.0466481e-09 9.0889862e-06 -4.8836481e-07
 794 2.2709524e+03 1.4894365e+01 5.8560145e-02 -8.7213844e+01 6.0336507e-09 9.0702070e-06 -4.8013930e-07
 795 2.2743582e+03 1.4710025e+01 5.8642547e-02 -8.5871225e+01 6.0206938e-09 9.0510223e-06 -4.7190212e-07
 796 2.2776086e+03 1.4529481e+01 5.8724593e-02 -8.4508438e+01 6.0077758e-09 9.0314366e-06 -4.6365453e-07
 797 2.2807038e+03 1.4352788e+01 5.8806263e-02 -8.3126920e+01 5.9948993e-09 9.0114608e-06 -4.5539814e-07
 798 2.2836370e+03 1.4180001e+01 5.8887537e-02 -8.1726620e+01 5.9820627e-09 8.9911022e-06 -4.4713437e-07
 799 2.2864158e+03 1.4011177e+01 5.8968396e-02 -8.0308232e+01 5.9692658e-09 8.9703665e-06 -4.3886454e-07
 800 2.2890334e+03 1.3846372e+01 5.9048818e-02 -7.8870960e+01 5.9565083e-09 8.9492633e-06 -4.3059021e-07
 801 2.2914899e+03 1.3685567e+01 5.9128786e-02 -7.7416977e+01 5.9437900e-09 8.9277973e-06 -4.2231251e-07
 802 2.2937930e+03 1.3528750e+01 5.9208278e-02 -7.5945459e+01 5.9311107e-09 8.9059739e-06 -4.1403210e-07
 803 2.2959280e+03 1.3376207e+01 5.9287276e-02 -7.4457063e+01 5.9184704e-09 8.8837936e-06 -4.0574927e-07
 804 2.2979024e+03 1.3227852e+01 5.9365762e-02 -7.2953187e+01 5.9058687e-09 8.8612611e-06 -3.9746447e-07
 805 2.2997014e+03 1.3083971e+01 5.9443715e-02 -7.1433002e+01 5.8933055e-09 8.8383767e-06 -3.8917800e-07
 806 2.3013177e+03 1.2944552e+01 5.9521118e-02 -6.9898647e+01 5.8807808e-09 8.8151452e-06 -3.8089031e-07
 807 2.3027514e+03 1.2809733e+01 5.9597952e-02 -6.8348549e+01 5.8682943e-09 8.7915670e-06 -3.7260170e-07
 808 2.3040026e+03 1.2679651e+01 5.9674199e-02 -6.6785588e+01 5.8558458e-09 8.7676467e-06 -3.6431263e-07
 809 2.3050639e+03 1.2554369e+01 5.9749842e-02 -6.5208933e+01 5.8434352e-09 8.7433849e-06 -3.5602339e-07
 810 2.3059354e+03 1.2433950e+01 5.9824862e-02 -6.3619235e+01 5.8310624e-09 8.7187861e-06 -3.4773444e-07
 811 2.3066173e+03 1.2318459e+01 5.9899243e-02 -6.2018038e+01 5.8187286e-09 8.6938529e-06 -3.3944615e-07
 812 2.3071243e+03 1.2207808e+01 5.9972967e-02 -6.0405919e+01 5.8064307e-09 8.6685847e-06 -3.3115877e-07
 813 2.3074493e+03 1.2102137e+01 6.0046018e-02 -5.8783751e+01 5.7941701e-09 8.6429872e-06 -3.2287281e-07
 814 2.3075996e+03 1.2001434e+01 6.0118380e-02 -5.7152333e+01 5.7819466e-09 8.6170609e-06 -3.1458855e-07
 815 2.3075827e+03 1.1905689e+01 6.0190036e-02 -5.5512463e+01 5.7697614e-09 8.5908113e-06 -3.0630650e-07
 816 2.3073988e+03 1.1815039e+01 6.0260971e-02 -5.3864939e+01 5.7576116e-09 8.5642381e-06 -2.9802690e-07
 817 2.3070405e+03 1.1729475e+01 6.0331169e-02 -5.2210187e+01 5.7454998e-09 8.5373457e-06 -2.8975022e-07
 818 2.3065077e+03 1.1649059e+01 6.0400615e-02 -5.0548335e+01 5.7334230e-09 8.5101337e-06 -2.8147671e-07
 819 2.3057931e+03 1.1573783e+01 6.0469295e-02 -4.8879733e+01 5.7213839e-09 8.4826087e-06 -2.7320690e-07
 820 2.3048894e+03 1.1503857e+01 6.0537193e-02 -4.7204731e+01 5.7093788e-09 8.4547702e-06 -2.6494106e-07
 821 2.3037891e+03 1.1439198e+01 6.0604297e-02 -4.5523606e+01 5.6974118e-09 8.4266227e-06 -2.5667962e-07
 822 2.3024922e+03 1.1379945e+01 6.0670590e-02 -4.3836557e+01 5.6854792e-09 8.3981659e-06 -2.4842287e-07
 823 2.3009914e+03 1.1326087e+01 6.0736062e-02 -4.2144008e+01 5.6735835e-09 8.3694061e-06 -2.4017131e-07
 824 2.2992942e+03 1.1277689e+01 6.0800697e-02 -4.0446901e+01 5.6617220e-09 8.3403431e-06 -2.3192522e-07
 825 2.2974079e+03 1.1234741e+01 6.0864483e-02 -3.8746328e+01 5.6498971e-09 8.3109814e-06 -2.2368504e-07
 826 2.2953325e+03 1.1197308e+01 6.0927408e-02 -3.7043379e+01 5.6381074e-09 8.2813224e-06 -2.1545111e-07
 827 2.2930757e+03 1.1165307e+01 6.0989459e-02 -3.5339144e+01 5.6263513e-09 8.2513669e-06 -2.0722375e-07
 828 2.2906372e+03 1.1138801e+01 6.1050624e-02 -3.3634564e+01 5.6146313e-09 8.2211212e-06 -1.9900345e-07
 829 2.2880320e+03 1.1117782e+01 6.1110891e-02 -3.1930803e+01 5.6029460e-09 8.1905859e-06 -1.9079053e-07
 830 2.2852601e+03 1.1102315e+01 6.1170250e-02 -3.0228803e+01 5.5912952e-09 8.1597637e-06 -1.8258536e-07
 831 2.2823215e+03 1.1092316e+01 6.1228688e-02 -2.8528833e+01 5.5796788e-09 8.1286570e-06 -1.7438832e-07
 832 2.2792087e+03 1.1087852e+01 6.1286196e-02 -2.6831316e+01 5.5680952e-09 8.0972675e-06 -1.6619977e-07
 833 2.2759143e+03 1.1088987e+01 6.1342763e-02 -2.5136372e+01 5.5565469e-09 8.0655995e-06 -1.5802012e-07
 834 2.2724458e+03 1.1095713e+01 6.1398377e-02 -2.3444274e+01 5.5450324e-09 8.0336548e-06 -1.4984972e-07
 835 2.2687881e+03 1.1108021e+01 6.1453031e-02 -2.1755366e+01 5.5335516e-09 8.0014359e-06 -1.4168895e-07
 836 2.2649340e+03 1.1125978e+01 6.1506713e-02 -2.0069771e+01 5.5221044e-09 7.9689452e-06 -1.3353819e-07
 837 2.2608907e+03 1.1149575e+01 6.1559415e-02 -1.8387981e+01 5.5106905e-09 7.9361844e-06 -1.2539780e-07
 838 2.2566657e+03 1.1178805e+01 6.1611127e-02 -1.6710637e+01 5.4993098e-09 7.9031580e-06 -1.1726818e-07
 839 2.2522441e+03 1.1213584e+01 6.1661841e-02 -1.5038754e+01 5.4879621e-09 7.8698676e-06 -1.0914969e-07
 840 2.2476556e+03 1.1253905e+01 6.1711549e-02 -1.3373120e+01 5.4766473e-09 7.8363156e-06 -1.0104271e-07
 841 2.2428926e+03 1.1299686e+01 6.1760241e-02 -1.1714748e+01 5.4653666e-09 7.8025066e-06 -9.2947640e-08
 842 2.2379626e+03 1.1350920e+01 6.1807911e-02 -1.0064427e+01 5.4541170e-09 7.7684393e-06 -8.4864802e-08
 843 2.2328655e+03 1.1407525e+01 6.1854550e-02 -8.4230962e+00 5.4428999e-09 7.7341181e-06 -7.6794599e-08
 844 2.2276236e+03 1.1469419e+01 6.1900151e-02 -6.7916180e+00 5.4317149e-09 7.6995457e-06 -6.8737406e-08
 845 2.2222145e+03 1.1536671e+01 6.1944708e-02 -5.1704105e+00 5.4205621e-09 7.6647245e-06 -6.0693598e-08
 846 2.2166529e+03 1.1609271e+01 6.1988213e-02 -3.5600921e+00 5.4094424e-09 7.6296580e-06 -5.2663558e-08
 847 2.2109240e+03 1.1687290e+01 6.2030660e-02 -1.9610284e+00 5.3983531e-09 7.5943470e-06 -4.4647647e-08
 848 2.2050352e+03 1.1770644e+01 6.2072043e-02 -3.7372626e-01 5.3872955e-09 7.5587948e-06 -3.6646247e-08
 849 2.1989789e+03 1.1859403e+01 6.2112356e-02 1.2013582e+00 5.3762705e-09 7.5230060e-06 -2.8659742e-08
 850 2.1927476e+03 1.1953559e+01 6.2151594e-02 2.7637523e+00 5.3652755e-09 7.4869793e-06 -2.0688490e-08
 851 2.1863561e+03 1.2053184e+01 6.2189751e-02 4.3130001e+00 5.3543116e-09 7.4507193e-06 -1.2733001e-08
 852 2.1797966e+03 1.2158058e+01 6.2226823e-02 5.8486652e+00 5.3433800e-09 7.4142306e-06 -4.7942725e-09
 853 2.1730762e+03 1.2268188e+01 6.2262806e-02 7.3703126e+00 5.3324779e-09 7.3775149e-06 3.1265741e-09
 854 2.1661947e+03 1.2383433e+01 6.2297694e-02 8.8775076e+00 5.3216079e-09 7.3405789e-06 1.1028418e-08
 855 2.1591739e+03 1.2503724e+01 6.2331485e-02 1.0369815e+01 5.3107666e-09 7.3034226e-06 1.8910132e-08
 856 2.1519986e+03 1.2628994e+01 6.2364175e-02 1.1846838e+01 5.2999577e-09 7.2660524e-06 2.6770600e-08
 857 2.1446908e+03 1.2759027e+01 6.2395761e-02 1.3308132e+01 5.2891779e-09 7.2284704e-06 3.4608692e-08
 858 2.1372502e+03 1.2893906e+01 6.2426240e-02 1.4753182e+01 5.2784297e-09 7.1906828e-06 4.2423298e-08
 859 2.1296763e+03 1.3033489e+01 6.2455610e-02 1.6181247e+01 5.2677117e-09 7.1526909e-06 5.0213284e-08
 860 2.1219688e+03 1.3177857e+01 6.2483869e-02 1.7591587e+01 5.2570225e-09 7.1144984e-06 5.7977525e-08
 861 2.1141348e+03 1.3326945e+01 6.2511015e-02 1.8983387e+01 5.2463646e-09 7.0761115e-06 6.5714918e-08
 862 2.1061665e+03 1.3480686e+01 6.2537048e-02 2.0355833e+01 5.2357364e-09 7.0375315e-06 7.3424321e-08
 863 2.0980784e+03 1.3639237e+01 6.2561966e-02 2.1708185e+01 5.2251368e-09 6.9987622e-06 8.1104607e-08
 864 2.0898626e+03 1.3802457e+01 6.2585770e-02 2.3039551e+01 5.2145680e-09 6.9598097e-06 8.8754685e-08
 865 2.0815189e+03 1.3970354e+01 6.2608459e-02 2.4349341e+01 5.2040287e-09 6.9206754e-06 9.6373402e-08
 866 2.0730616e+03 1.4142863e+01 6.2630035e-02 2.5637257e+01 5.1935188e-09 6.8813646e-06 1.0395966e-07
 867 2.0644755e+03 1.4319919e+01 6.2650497e-02 2.6903376e+01 5.1830369e-09 6.8418785e-06 1.1151229e-07
 868 2.0557677e+03 1.4501381e+01 6.2669848e-02 2.8147401e+01 5.1725855e-09 6.8022235e-06 1.1903022e-07
 869 2.0469452e+03 1.4687185e+01 6.2688090e-02 2.9369407e+01 5.1621631e-09 6.7624033e-06 1.2651233e-07
 870 2.0380002e+03 1.4877339e+01 6.2705225e-02 3.0569172e+01 5.1517696e-09 6.7224198e-06 1.3395746e-07
 871 2.0289397e+03 1.5071630e+01 6.2721255e-02 3.1746694e+01 5.1414049e-09 6.6822786e-06 1.4136451e-07
 872 2.0197707e+03 1.5269993e+01 6.2736184e-02 3.2901826e+01 5.1310690e-09 6.6419818e-06 1.4873235e-07
 873 2.0104854e+03 1.5472289e+01 6.2750016e-02 3.4034046e+01 5.1207617e-09 6.6015347e-06 1.5605987e-07
 874 2.0010983e+03 1.5678528e+01 6.2762755e-02 3.5142981e+01 5.1104828e-09 6.5609394e-06 1.6334593e-07
 875 1.9916089e+03 1.5888572e+01 6.2774406e-02 3.6228036e+01 5.1002324e-09 6.5202012e-06 1.7058942e-07
 876 1.9820243e+03 1.6102281e+01 6.2784973e-02 3.7288836e+01 5.0900102e-09 6.4793225e-06 1.7778921e-07
 877 1.9723440e+03 1.6319518e+01 6.2794462e-02 3.8324712e+01 5.0798161e-09 6.4383083e-06 1.8494419e-07
 878 1.9625898e+03 1.6540218e+01 6.2802880e-02 3.9335362e+01 5.0696501e-09 6.3971610e-06 1.9205321e-07
 879 1.9527466e+03 1.6764318e+01 6.2810233e-02 4.0320190e+01 5.0595119e-09 6.3558859e-06 1.9911520e-07
 880 1.9428287e+03 1.6991680e+01 6.2816527e-02 4.1278819e+01 5.0494029e-09 6.3144866e-06 2.0612902e-07
 881 1.9328282e+03 1.7222241e+01 6.2821771e-02 4.2210799e+01 5.0393202e-09 6.2729646e-06 2.1309348e-07
 882 1.9227596e+03 1.7456011e+01 6.2825971e-02 4.3115755e+01 5.0292652e-09 6.2313259e-06 2.2000754e-07
 883 1.9126151e+03 1.7692779e+01 6.2829137e-02 4.3993161e+01 5.0192377e-09 6.1895729e-06 2.2687003e-07
 884 1.9023940e+03 1.7932629e+01 6.2831277e-02 4.4842713e+01 5.0092375e-09 6.1477106e-06 2.3367986e-07
 885 1.8921036e+03 1.8175426e+01 6.2832399e-02 4.5663885e+01 4.9992657e-09 6.1057429e-06 2.4043593e-07
 886 1.8817432e+03 1.8421032e+01 6.2832515e-02 4.6456373e+01 4.9893199e-09 6.0636713e-06 2.4713702e-07
 887 1.8713124e+03 1.8669458e+01 6.2831633e-02 4.7220095e+01 4.9794011e-09 6.0215010e-06 2.5378207e-07
 888 1.8608257e+03 1.8920568e+01 6.2829765e-02 4.7955042e+01 4.9695104e-09 5.9792372e-06 2.6037002e-07
 889 1.8502677e+03 1.9174151e+01 6.2826920e-02 4.8661354e+01 4.9596453e-09 5.9368814e-06 2.6689965e-07
 890 1.8396602e+03 1.9430219e+01 6.2823110e-02 4.9338873e+01 4.9498068e-09 5.8944375e-06 2.7336984e-07
 891 1.8289953e+03 1.9688635e+01 6.2818347e-02 4.9987737e+01 4.9399961e-09 5.8519112e-06 2.7977957e-07
 892 1.8182801e+03 1.9949264e+01 6.2812641e-02 5.0607861e+01 4.9302107e-09 5.8093043e-06 2.8612761e-07
 893 1.8075139e+03 2.0212043e+01 6.2806007e-02 5.1199307e+01 4.9204528e-09 5.7666218e-06 2.9241292e-07
 894 1.7967113e+03 2.0476688e+01 6.2798455e-02 5.1761990e+01 4.9107194e-09 5.7238654e-06 2.9863425e-07
 895 1.7858568e+03 2.0743286e+01 6.2789999e-02 5.2295748e+01 4.9010138e-09 5.6810416e-06 3.0479065e-07
 896 1.7749723e+03 2.1011552e+01 6.2780653e-02 5.2800642e+01 4.8913331e-09 5.6381521e-06 3.1088086e-07
 897 1.7640499e+03 2.1281426e+01 6.2770429e-02 5.3276507e+01 4.8816794e-09 5.5952020e-06 3.1690385e-07
 898 1.7530964e+03 2.1552771e+01 6.2759341e-02 5.3723257e+01 4.8720504e-09 5.5521931e-06 3.2285838e-07
 899 1.7421190e+03 2.1825377e+01 6.2747403e-02 5.4140873e+01 4.8624481e-09 5.5091316e-06 3.2874348e-07
 900 1.7311169e+03 2.2099259e+01 6.2734630e-02 5.4529192e+01 4.8528714e-09 5.4660201e-06 3.3455795e-07
 901 1.7200899e+03 2.2374134e+01 6.2721036e-02 5.4888187e+01 4.8433190e-09 5.4228618e-06 3.4030084e-07
 902 1.7090522e+03 2.2650019e+01 6.2706636e-02 5.5217794e+01 4.8337931e-09 5.3796621e-06 3.4597209e-07
 903 1.6980034e+03 2.2926785e+01 6.2691445e-02 5.5517791e+01 4.8242924e-09 5.3364247e-06 3.5157177e-07
 904 1.6869432e+03 2.3204303e+01 6.2675478e-02 5.5788177e+01 4.8148159e-09 5.2931527e-06 3.5709986e-07
 905 1.6758784e+03 2.3482444e+01 6.2658750e-02 5.6028803e+01 4.8053655e-09 5.2498529e-06 3.6255662e-07
 906 1.6648085e+03 2.3761227e+01 6.2641277e-02 5.6239519e+01 4.7959403e-09 5.2065283e-06 3.6794205e-07
 907 1.6537481e+03 2.4040376e+01 6.2623075e-02 5.6420248e+01 4.7865399e-09 5.1631834e-06 3.7325624e-07
 908 1.6426893e+03 2.4319834e+01 6.2604159e-02 5.6571060e+01 4.7771645e-09 5.1198223e-06 3.7849927e-07
 909 1.6316389e+03 2.4599624e+01 6.2584546e-02 5.6691951e+01 4.7678127e-09 5.0764488e-06 3.8367117e-07
 910 1.6205965e+03 2.4879540e+01 6.2564252e-02 5.6782991e+01 4.7584868e-09 5.0330685e-06 3.8877212e-07
 911 1.6095692e+03 2.5159455e+01 6.2543293e-02 5.6844248e+01 4.7491855e-09 4.9896850e-06 3.9380216e-07
 912 1.5985638e+03 2.5439314e+01 6.2521685e-02 5.6875789e+01 4.7399088e-09 4.9463026e-06 3.9876138e-07
 913 1.5875800e+03 2.5719064e+01 6.2499445e-02 5.6877680e+01 4.7306566e-09 4.9029258e-06 4.0364985e-07
 914 1.5766173e+03 2.5998502e+01 6.2476590e-02 5.6849914e+01 4.7214288e-09 4.8595587e-06 4.0846767e-07
 915 1.5656751e+03 2.6277573e+01 6.2453137e-02 5.6792630e+01 4.7122253e-09 4.8162057e-06 4.1321492e-07
 916 1.5547680e+03 2.6556224e+01 6.2429102e-02 5.6705966e+01 4.7030460e-09 4.7728711e-06 4.1789167e-07
 917 1.5438880e+03 2.6834178e+01 6.2404503e-02 5.6589910e+01 4.6938909e-09 4.7295592e-06 4.2249802e-07
 918 1.5330347e+03 2.7111455e+01 6.2379356e-02 5.6444749e+01 4.6847599e-09 4.6862744e-06 4.2703405e-07
 919 1.5222224e+03 2.7387854e+01 6.2353679e-02 5.6270469e+01 4.6756530e-09 4.6430209e-06 4.3149984e-07
 920 1.5114508e+03 2.7663320e+01 6.2327488e-02 5.6067205e+01 4.6665699e-09 4.5998031e-06 4.3589547e-07
 921 1.5007119e+03 2.7937651e+01 6.2300801e-02 5.5835091e+01 4.6575107e-09 4.5566253e-06 4.4022104e-07
 922 1.4900201e+03 2.8210793e+01 6.2273635e-02 5.5574483e+01 4.6484753e-09 4.5134918e-06 4.4447662e-07
 923 1.4793824e+03 2.8482694e+01 6.2246009e-02 5.5285589e+01 4.6394635e-09 4.4704069e-06 4.4866230e-07
 924 1.4687836e+03 2.8753225e+01 6.2217938e-02 5.4968761e+01 4.6304765e-09 4.4273755e-06 4.5277821e-07
 925 1.4582454e+03 2.9022183e+01 6.2189440e-02 5.4624279e+01 4.6215119e-09 4.3844008e-06 4.5682434e-07
 926 1.4477599e+03 2.9289590e+01 6.2160534e-02 5.4252570e+01 4.6125708e-09 4.3414877e-06 4.6080081e-07
 927 1.4373341e+03 2.9555245e+01 6.2131237e-02 5.3853837e+01 4.6036531e-09 4.2986404e-06 4.6470773e-07
 928 1.4269751e+03 2.9819166e+01 6.2101566e-02 5.3428430e+01 4.5947586e-09 4.2558633e-06 4.6854516e-07
 929 1.4166824e+03 3.0081153e+01 6.2071539e-02 5.2976626e+01 4.5858885e-09 4.2131617e-06 4.7231330e-07
 930 1.4064554e+03 3.0341078e+01 6.2041173e-02 5.2498625e+01 4.5770404e-09 4.1705379e-06 4.7601202e-07
 931 1.3962938e+03 3.0598888e+01 6.2010487e-02 5.1994700e+01 4.5682153e-09 4.1279973e-06 4.7964151e-07
 932 1.3862120e+03 3.0854454e+01 6.1979499e-02 5.1465051e+01 4.5594144e-09 4.0855446e-06 4.8320191e-07
 933 1.3762021e+03 3.1107723e+01 6.1948225e-02 5.0910024e+01 4.5506352e-09 4.0431831e-06 4.8669320e-07
 934 1.3662712e+03 3.1358419e+01 6.1916684e-02 5.0329741e+01 4.5418789e-09 4.0009178e-06 4.9011550e-07
 935 1.3564186e+03 3.1606564e+01 6.1884895e-02 4.9724548e+01 4.5331464e-09 3.9587537e-06 4.9346903e-07
 936 1.3466441e+03 3.1851954e+01 6.1852874e-02 4.9094714e+01 4.5244355e-09 3.9166935e-06 4.9675363e-07
 937 1.3369547e+03 3.2094610e+01 6.1820640e-02 4.8440657e+01 4.5157482e-09 3.8747427e-06 4.9996957e-07
 938 1.3273498e+03 3.2334406e+01 6.1788211e-02 4.7762645e+01 4.5070824e-09 3.8329047e-06 5.0311680e-07
 939 1.3178364e+03 3.2571212e+01 6.1755604e-02 4.7061093e+01 4.4984401e-09 3.7911854e-06 5.0619560e-07
 940 1.3084068e+03 3.2804828e+01 6.1722838e-02 4.6336342e+01 4.4898185e-09 3.7495870e-06 5.0920580e-07
 941 1.2990753e+03 3.3035347e+01 6.1689932e-02 4.5588658e+01 4.4812208e-09 3.7081154e-06 5.1214768e-07
 942 1.2898341e+03 3.3262568e+01 6.1656902e-02 4.4818454e+01 4.4726442e-09 3.6667740e-06 5.1502119e-07
 943 1.2806902e+03 3.3486363e+01 6.1623767e-02 4.4026143e+01 4.4640908e-09 3.6255683e-06 5.1782660e-07
 944 1.2716432e+03 3.3706753e+01 6.1590545e-02 4.3212211e+01 4.4555583e-09 3.5845009e-06 5.2056375e-07
 945 1.2627000e+03 3.3923608e+01 6.1557254e-02 4.2376995e+01 4.4470489e-09 3.5435775e-06 5.2323291e-07
 946 1.2538529e+03 3.4136877e+01 6.1523912e-02 4.1520979e+01 4.4385603e-09 3.5028016e-06 5.2583403e-07
 947 1.2451162e+03 3.4346355e+01 6.1490538e-02 4.0644647e+01 4.4300945e-09 3.4621786e-06 5.2836740e-07
 948 1.2364822e+03 3.4552138e+01 6.1457149e-02 3.9748407e+01 4.4216505e-09 3.4217116e-06 5.3083290e-07
 949 1.2279503e+03 3.4754098e+01 6.1423762e-02 3.8832595e+01 4.4132270e-09 3.3814051e-06 5.3323062e-07
 950 1.2195351e+03 3.4952106e+01 6.1390397e-02 3.7897839e+01 4.4048262e-09 3.3412640e-06 5.3556077e-07
 951 1.2112287e+03 3.5146032e+01 6.1357071e-02 3.6944392e+01 4.3964468e-09 3.3012923e-06 5.3782347e-07
 952 1.2030310e+03 3.5335893e+01 6.1323801e-02 3.5972779e+01 4.3880889e-09 3.2614909e-06 5.4001883e-07
 953 1.1949491e+03 3.5521554e+01 6.1290606e-02 3.4983294e+01 4.3797512e-09 3.2218613e-06 5.4214714e-07
 954 1.1869754e+03 3.5702955e+01 6.1257504e-02 3.3976455e+01 4.3714359e-09 3.1824060e-06 5.4420886e-07
 955 1.1791245e+03 3.5879963e+01 6.1224510e-02 3.2952629e+01 4.3631419e-09 3.1431252e-06 5.4620410e-07
 956 1.1713889e+03 3.6052516e+01 6.1191645e-02 3.1912258e+01 4.3548690e-09 3.1040210e-06 5.4813324e-07
 957 1.1637758e+03 3.6220554e+01 6.1158923e-02 3.0855783e+01 4.3466173e-09 3.0650941e-06 5.4999645e-07
 958 1.1562776e+03 3.6384093e+01 6.1126364e-02 2.9783866e+01 4.3383856e-09 3.0263459e-06 5.5179399e-07
 959 1.1489014e+03 3.6542996e+01 6.1093984e-02 2.8697096e+01 4.3301759e-09 2.9877787e-06 5.5352636e-07
 960 1.1416547e+03 3.6697353e+01 6.1061799e-02 2.7595987e+01 4.3219872e-09 2.9493929e-06 5.5519362e-07
 961 1.1345296e+03 3.6846954e+01 6.1029828e-02 2.6481050e+01 4.3138194e-09 2.9111906e-06 5.5679620e-07
 962 1.1275336e+03 3.6991886e+01 6.0998086e-02 2.5352947e+01 4.3056725e-09 2.8731724e-06 5.5833424e-07
 963 1.1206664e+03 3.7132090e+01 6.0966590e-02 2.4212263e+01 4.2975463e-09 2.8353404e-06 5.5980814e-07
 964 1.1139278e+03 3.7267429e+01 6.0935356e-02 2.3059361e+01 4.2894408e-09 2.7976954e-06 5.6121807e-07
 965 1.1073178e+03 3.7397992e+01 6.0904401e-02 2.1894751e+01 4.2813560e-09 2.7602392e-06 5.6256442e-07
 966 1.1008360e+03 3.7523568e+01 6.0873740e-02 2.0718943e+01 4.2732918e-09 2.7229727e-06 5.6384735e-07
 967 1.0944899e+03 3.7644171e+01 6.0843389e-02 1.9532446e+01 4.2652481e-09 2.6858978e-06 5.6506728e-07
 968 1.0882718e+03 3.7759739e+01 6.0813363e-02 1.8335694e+01 4.2572249e-09 2.6490154e-06 5.6622433e-07
 969 1.0821889e+03 3.7870210e+01 6.0783678e-02 1.7129197e+01 4.2492222e-09 2.6123273e-06 5.6731894e-07
 970 1.0762412e+03 3.7975449e+01 6.0754348e-02 1.5913387e+01 4.2412398e-09 2.5758344e-06 5.6835123e-07
 971 1.0704211e+03 3.8075617e+01 6.0725388e-02 1.4688846e+01 4.2332777e-09 2.5395386e-06 5.6932164e-07
 972 1.0647358e+03 3.8170502e+01 6.0696813e-02 1.3456155e+01 4.2253359e-09 2.5034407e-06 5.7023030e-07
 973 1.0591853e+03 3.8260118e+01 6.0668635e-02 1.2215747e+01 4.2174143e-09 2.4675427e-06 5.7107762e-07
 974 1.0537768e+03 3.8344551e+01 6.0640870e-02 1.0968201e+01 4.2095138e-09 2.4318459e-06 5.7186389e-07
 975 1.0484953e+03 3.8423589e+01 6.0613531e-02 9.7141723e+00 4.2016324e-09 2.3963509e-06 5.7258919e-07
 976 1.0433481e+03 3.8497393e+01 6.0586630e-02 8.4540169e+00 4.1937710e-09 2.3610597e-06 5.7325399e-07
 977 1.0383426e+03 3.8565752e+01 6.0560181e-02 7.1884626e+00 4.1859296e-09 2.3259734e-06 5.7385844e-07
 978 1.0334711e+03 3.8628825e+01 6.0534196e-02 5.9178651e+00 4.1781081e-09 2.2910938e-06 5.7440295e-07
 979 1.0287337e+03 3.8686550e+01 6.0508686e-02 4.6428326e+00 4.1703074e-09 2.2564222e-06 5.7488781e-07
 980 1.0241376e+03 3.8738789e+01 6.0483665e-02 3.3638391e+00 4.1625255e-09 2.2219592e-06 5.7531309e-07
 981 1.0196752e+03 3.8785777e+01 6.0459142e-02 2.0813878e+00 4.1547633e-09 2.1877071e-06 5.7567927e-07
 982 1.0153466e+03 3.8827300e+01 6.0435130e-02 7.9598925e-01 4.1470208e-09 2.1536665e-06 5.7598649e-07
 983 1.0111515e+03 3.8863518e+01 6.0411639e-02 -4.9184630e-01 4.1392990e-09 2.1198398e-06 5.7623525e-07
 984 1.0070973e+03 3.8894294e+01 6.0388679e-02 -1.7816320e+00 4.1315956e-09 2.0862275e-06 5.7642561e-07
 985 1.0031766e+03 3.8919636e+01 6.0366261e-02 -3.0729080e+00 4.1239118e-09 2.0528309e-06 5.7655786e-07
 986 9.9938920e+02 3.8939557e+01 6.0344392e-02 -4.3652266e+00 4.1162484e-09 2.0196522e-06 5.7663247e-07
 987 9.9574250e+02 3.8954065e+01 6.0323084e-02 -5.6581521e+00 4.1086034e-09 1.9866920e-06 5.7664953e-07
 988 9.9222898e+02 3.8963021e+01 6.0302345e-02 -6.9512424e+00 4.1009777e-09 1.9539517e-06 5.7660931e-07
 989 9.8884858e+02 3.8966585e+01 6.0282182e-02 -8.2440557e+00 4.0933722e-09 1.9214334e-06 5.7651230e-07
 990 9.8560126e+02 3.8964542e+01 6.0262605e-02 -9.5360909e+00 4.0857850e-09 1.8891377e-06 5.7635857e-07
 991 9.8248693e+02 3.8956977e+01 6.0243620e-02 -1.0827010e+01 4.0782179e-09 1.8570665e-06 5.7614854e-07
 992 9.7951299e+02 3.8943972e+01 6.0225236e-02 -1.2116165e+01 4.0706689e-09 1.8252204e-06 5.7588227e-07
 993 9.7666453e+02 3.8925387e+01 6.0207458e-02 -1.3403053e+01 4.0631399e-09 1.7936018e-06 5.7556034e-07
 994 9.7395636e+02 3.8901381e+01 6.0190294e-02 -1.4687027e+01 4.0556284e-09 1.7622112e-06 5.7518280e-07
 995 9.7137359e+02 3.8871962e+01 6.0173749e-02 -1.5967659e+01 4.0481373e-09 1.7310507e-06 5.7475008e-07
 996 9.6892361e+02 3.8837138e+01 6.0157830e-02 -1.7244302e+01 4.0406641e-09 1.7001208e-06 5.7426225e-07
 997 9.6660639e+02 3.8796843e+01 6.0142542e-02 -1.8516453e+01 4.0332106e-09 1.6694237e-06 5.7371986e-07
